,customer_id,probability,churn_pred
2622,5945-AZYHT,0.7660872500309407,0
2623,9475-NNDGC,0.8403407606116756,0
2624,4102-OQUPX,0.1339278538174726,1
2625,6671-NGWON,0.9270307687845126,0
2626,1053-MXTTK,0.9875716923294422,0
2627,0661-WCQNQ,0.904596327131344,0
2628,3724-UCSHY,0.9046005508583734,0
2629,1644-IRKSF,0.6178554524568659,0
2630,2190-PHBHR,0.96877537749537,0
2631,9814-AOUDH,0.9494480286304184,0
2632,8873-TMKGR,0.9901665227675926,0
2633,8165-CBKXO,0.9803852943048336,0
2634,1353-LJWEM,0.8246893832373721,0
2635,8620-RJPZN,0.6477689820566382,0
2636,5022-JNQEQ,0.5843830411500874,0
2637,6994-KERXL,0.709759857799534,0
2638,1452-UZOSF,0.9890988656211579,0
2639,6360-SVNWV,0.6745522263118505,0
2640,6368-NWMCE,0.852913266475278,0
2641,8259-NFJTV,0.7557372358459273,0
2642,0187-QSXOE,0.3441916856879283,1
2643,3308-MHOOC,0.6217923556716989,0
2644,4702-HDRKD,0.973157711605542,0
2645,6615-NGGZJ,0.21725518796363844,1
2646,7771-CFQRQ,0.9857735625798748,0
2647,8922-NPKBJ,0.9955749743621576,0
2648,6127-IYJOZ,0.27394827733557586,1
2649,0516-OOHAR,0.8570314511150303,0
2650,1401-FTHFQ,0.9898835690769745,0
2651,6849-WLEYG,0.6187050373510435,0
2652,3319-DWOEP,0.23303828270041796,1
2653,6171-ZTVYB,0.9225099886113334,0
2654,5802-ADBRC,0.7798428328404368,0
2655,3873-NFTGI,0.710461995973041,0
2656,0581-MDMPW,0.6907185504035879,0
2657,7762-ONLJY,0.9169407013157668,0
2658,7162-WPHPM,0.9775651667043789,0
2659,9027-TMATR,0.9673503470986694,0
2660,4195-SMMNX,0.737809742953836,0
2661,0771-WLCLA,0.4983199884138457,1
2662,0215-BQKGS,0.7555222689711325,0
2663,8058-INTPH,0.09469692034595152,1
2664,2577-GVSIL,0.8812298429760729,0
2665,5849-ASHZJ,0.994713031845815,0
2666,6416-JNVRK,0.916162825176034,0
2667,4854-SSLTN,0.8838851711087141,0
2668,6670-MFRPK,0.9631135307429658,0
2669,9880-TDQAC,0.9734066902874321,0
2670,0174-QRVVY,0.9990560547597064,0
2671,9061-TIHDA,0.1973241128374018,1
2672,1536-YHDOE,0.9382725845233788,0
2673,0193-ESZXP,0.6273840170092374,0
2674,3338-CVVEH,0.502530323633665,0
2675,2809-ZMYOQ,0.5605328667894381,0
2676,8871-JLMHM,0.9466778739591754,0
2677,3424-NMNBO,0.5957239364616719,0
2678,2568-OIADY,0.4008647896725252,1
2679,3070-BDOQC,0.9146535510437629,0
2680,8129-GMVGI,0.9944230104317392,0
2681,2957-LOLHO,0.684432111585253,0
2682,2888-ADFAO,0.9984310958267426,0
2683,5712-VBOXD,0.8654608196118999,0
2684,5060-TQUQN,0.7548519388006814,0
2685,0654-HMSHN,0.39403088634552824,1
2686,0330-IVZHA,0.5214977131333489,0
2687,7823-JSOAG,0.4264348207477188,1
2688,4942-VZZOM,0.9567541761521843,0
2689,1216-JWVUX,0.5659136718007172,0
2690,6609-MXJHJ,0.9620471851684824,0
2691,5027-QPKTE,0.497943494586001,1
2692,0463-WZZKO,0.8613701383016356,0
2693,1471-GIQKQ,0.5988988032540628,0
2694,3682-YEUWS,0.8985086151652711,0
2695,6778-EICRF,0.9007910869618488,0
2696,6901-GOGZG,0.9573177580601863,0
2697,2796-NNUFI,0.997949908470537,0
2698,5392-AKEMH,0.6428203017984991,0
2699,1855-CFULU,0.8550146228099904,0
2700,1985-MBRYP,0.9895193217637823,0
2701,1731-TVIUK,0.24348147642733592,1
2702,9931-DCEZH,0.9584536986717102,0
2703,5858-EAFCZ,0.4781638351061763,1
2704,0094-OIFMO,0.22686063316745086,1
2705,3223-DWFIO,0.5954608019967927,0
2706,8294-UIMBA,0.7904553524685787,0
2707,6599-SFQVE,0.7665305168117871,0
2708,6806-YDEUL,0.7843514314849617,0
2709,9408-SSNVZ,0.43167579295872993,1
2710,3125-RAHBV,0.9940818821124069,0
2711,6496-JDSSB,0.3426694910030287,1
2712,4078-SAYYN,0.13742542444234887,1
2713,3049-NDXFL,0.09902373333375651,1
2714,0687-ZVTHB,0.7790130212158538,0
2715,2878-DHMIN,0.9853223433136069,0
2716,3655-SNQYZ,0.9445119151903164,0
2717,4236-XPXAV,0.34816839540612715,1
2718,9114-VEPUF,0.8482345455605044,0
2719,2868-MZAGQ,0.10765282877863462,1
2720,8646-JCOMS,0.9515003887406137,0
2721,3910-MRQOY,0.996600309068783,0
2722,8241-JUIQO,0.9789297398548877,0
2723,1761-AEZZR,0.11312069476292175,1
2724,1370-GGAWX,0.8916957907931415,0
2725,6429-SHBCB,0.8427400412648928,0
2726,9224-VTYID,0.9842337869668434,0
2727,6923-EFPNL,0.5291423484351263,0
2728,2664-XJZNO,0.9849071913680189,0
2729,4763-PGDPO,0.4523585988875177,1
2730,4647-MUZON,0.6478305077280555,0
2731,6968-GMKPR,0.6938887925574942,0
2732,1809-DMJHQ,0.5199449660790211,0
2733,6134-KWTBV,0.9983710596896525,0
2734,5442-BXVND,0.9036425725836725,0
2735,1925-LFCZZ,0.906093989850121,0
2736,3470-OBUET,0.9384584195384373,0
2737,8012-SOUDQ,0.5978713373200485,0
2738,1996-DBMUS,0.7793785878875696,0
2739,7000-WCEVQ,0.6445916714512002,0
2740,4612-SSVHJ,0.6392546290759828,0
2741,5968-XQIVE,0.862556717714755,0
2742,0644-OQMDK,0.524868182526757,0
2743,9053-EJUNL,0.5986607014448486,0
2744,6029-WTIPC,0.358717082222816,1
2745,9670-BPNXF,0.9423203685810231,0
2746,1544-JJMYL,0.9296130284138935,0
2747,7567-ECMCM,0.717208457513638,0
2748,5897-ZYEKH,0.7859777647436744,0
2749,1741-WTPON,0.8585588575793507,0
2750,2848-YXSMW,0.9966589472907135,0
2751,2672-OJQZP,0.5262818340464006,0
2752,6954-OOYZZ,0.8413984254209057,0
2753,7445-WMRBW,0.958856070017918,0
2754,4023-RTIQM,0.9478905071969215,0
2755,9552-TGUZV,0.5246596441942557,0
2756,2867-UIMSS,0.129208182080666,1
2757,2651-ZCBXV,0.7929513486666161,0
2758,4910-GMJOT,0.08614939276199517,1
2759,3812-LRZIR,0.9364446163347672,0
2760,3255-GRXMG,0.8391991123085507,0
2761,4682-BLBUC,0.8897982831437855,0
2762,8329-GWVPJ,0.8656486453693883,0
2763,5656-JAMLX,0.9955762972622675,0
2764,6807-SIWJI,0.7396982153143158,0
2765,3391-JSQEW,0.9048194013173261,0
2766,1337-BOZWO,0.9022610349160657,0
2767,3654-ARMGP,0.9845052838195286,0
2768,3533-UVMOM,0.9839903601834808,0
2769,3128-YOVTD,0.8757893435926773,0
2770,7326-RIGQZ,0.5489064902533892,0
2771,3719-TDVQB,0.987081900307485,0
2772,6351-SCJKT,0.6156453761606127,0
2773,3865-QBWSJ,0.7437681777147132,0
2774,0930-EHUZA,0.8901395202251781,0
2775,3870-SPZSI,0.9208082140317411,0
2776,4622-YNKIJ,0.8645948477641545,0
2777,6338-AVWCY,0.38324562658116734,1
2778,5469-NUJUR,0.9978731090220095,0
2779,3657-COGMW,0.7265415886760608,0
2780,8465-SBRXP,0.899985032920652,0
2781,4501-VCPFK,0.8670914355165286,0
2782,2798-NYLMZ,0.8283747612724541,0
2783,3213-VVOLG,0.8981761592094574,0
2784,5143-EGQFK,0.43406571644693875,1
2785,9531-NSBMR,0.9890380980565722,0
2786,5244-IRFIH,0.32285225874418433,1
2787,2250-IVBWA,0.8340060748149055,0
2788,1219-NNDDO,0.5279942809897414,0
2789,2055-SIFSS,0.8865468350387864,0
2790,8999-YPYBV,0.9869666311292437,0
2791,0691-NIKRI,0.8072993717235759,0
2792,7537-RBWEA,0.4008873397566072,1
2793,4213-HKBJO,0.9638018676140253,0
2794,8040-MNRTF,0.2645816062732278,1
2795,1902-XBTFB,0.4291140478381751,1
2796,8204-TIFGJ,0.9334965415858313,0
2797,2703-AMTUL,0.9690247609484118,0
2798,2833-SLKDQ,0.40977517956436604,1
2799,7088-FBAWU,0.868620837042389,0
2800,5917-HBSDW,0.926170023612471,0
2801,0107-WESLM,0.49917559945913637,1
2802,3161-ONRWK,0.9801572595503025,0
2803,2049-BAFNW,0.5916430622963392,0
2804,2400-XIWIO,0.9828752027030894,0
2805,7483-IQWIB,0.6912660351385976,0
2806,6322-HRPFA,0.9295352447268915,0
2807,0508-OOLTO,0.5244134887788932,0
2808,5709-LVOEQ,0.8342468257863971,0
2809,0455-XFASS,0.6289838389982062,0
2810,7459-IMVYU,0.885580916091238,0
2811,1352-HNSAW,0.9950854260858054,0
2812,9057-MSWCO,0.5461733150890248,0
2813,0269-XFESX,0.9806275656053278,0
2814,6340-DACFT,0.9964021468966942,0
2815,3644-QXEHN,0.5276740434217885,0
2816,0114-IGABW,0.9965800077984872,0
2817,3055-OYMSE,0.7916821611511263,0
2818,7975-TZMLR,0.8349834184375128,0
2819,5651-WYIPH,0.7547252586648134,0
2820,4797-AXPXK,0.4360996454199589,1
2821,3639-XJHKQ,0.829993286347389,0
2822,3442-ZHHCC,0.8257714056015171,0
2823,0230-WEQUW,0.9910167041853807,0
2824,8779-QRDMV,0.11194494197605712,1
2825,6223-DHJGV,0.9772774050906823,0
2826,5226-NOZFC,0.5442102442974357,0
2827,3489-VSFRD,0.9758845232191626,0
2828,5288-AHOUP,0.48857382086607787,1
2829,9138-EFSMO,0.8908856454612356,0
2830,5590-YRFJT,0.5600140973449201,0
2831,4674-HGNUA,0.9906825234080153,0
2832,5921-NGYRH,0.8568656642152637,0
2833,3807-BPOMJ,0.8778404715470668,0
2834,3084-DOWLE,0.9744677623690075,0
2835,1423-BMPBQ,0.6087625335966057,0
2836,0582-AVCLN,0.9962317968671972,0
2837,7978-DKUQH,0.6114507650740184,0
2838,6777-TGHTM,0.5555439496887163,0
2839,9139-TWBAS,0.9612372788382809,0
2840,4373-MAVJG,0.39850002240001947,1
2841,3565-UNOCC,0.3515682187780559,1
2842,6516-NKQBO,0.976949490737592,0
2843,6358-LYNGM,0.1280563571063888,1
2844,5593-SUAOO,0.9329705382415694,0
2845,8878-HMWBV,0.41238997384786846,1
2846,9912-OMZDS,0.7970878979476369,0
2847,9629-NHXFW,0.5707263265325107,0
2848,3780-DDGSE,0.8506416785588284,0
2849,0030-FNXPP,0.8318509361147253,0
2850,2955-BJZHG,0.4224767100546622,1
2851,0788-DXBFY,0.9707799192777007,0
2852,6906-ANDWJ,0.46137875548559687,1
2853,3192-NQECA,0.7291588766228196,0
2854,7881-EVUAD,0.2799701823078654,1
2855,2990-OGYTD,0.9861572599028589,0
2856,6319-IEJWJ,0.4295523888591769,1
2857,8041-TMEID,0.8701853746533503,0
2858,8845-LWKGE,0.9402441524989472,0
2859,6627-CFOSN,0.8222884497214221,0
2860,2197-OMWGI,0.9456901008410122,0
2861,9289-LBQVU,0.9103410153984011,0
2862,5442-UTCVD,0.34790519568490896,1
2863,2498-XLDZR,0.9829990943619543,0
2864,1125-SNVCK,0.896583152161815,0
2865,3768-NLUBH,0.45587814360316053,1
2866,2650-GYRYL,0.9913212607702137,0
2867,9574-BOSMD,0.9795835608739771,0
2868,6685-XSHHU,0.9989090278000329,0
2869,8944-AILEF,0.8832921255605648,0
2870,2990-HWIML,0.22366379456276045,1
2871,8086-OVPWV,0.23205386538380135,1
2872,2834-JRTUA,0.7297036433756243,0
2873,4277-UDIEF,0.9060014161147963,0
2874,7998-WNZEM,0.9922550745955108,0
2875,0436-TWFFZ,0.9793322842930753,0
2876,0807-ZABDG,0.5483677742591442,0
2877,3572-UUHRS,0.9721700856626665,0
2878,5641-DMBFJ,0.9783309663976802,0
2879,0607-DAAHE,0.8799003390854717,0
2880,8050-DVOJX,0.9585840618301951,0
2881,3810-PJUHR,0.997569743850832,0
2882,1087-GRUYI,0.9979328901096988,0
2883,7893-IXHRQ,0.6365574088726098,0
2884,4819-HJPIW,0.8441982085172369,0
2885,0301-FIDRB,0.9977237312110425,0
2886,0378-XSZPU,0.8451725687883654,0
2887,6275-YDUVO,0.2067345956434146,1
2888,7905-NJMXS,0.7956023419676191,0
2889,3546-GHEAE,0.9739914257979222,0
2890,4176-RELJR,0.9966156396612523,0
2891,0722-TROQR,0.26382756985835637,1
2892,0674-DGMAQ,0.5377177905336991,0
2893,7503-MIOGA,0.9458268618364809,0
2894,5998-VVEJY,0.4517276483577856,1
2895,3845-JHAMY,0.6702165353764982,0
2896,9239-GZHZE,0.9976615734470786,0
2897,6051-PTVNS,0.9948394111939708,0
2898,9046-JBFWA,0.9315091210283095,0
2899,5315-CKEQK,0.9439341168975132,0
2900,0750-EKNGL,0.9118607981570107,0
2901,5862-BRIXZ,0.980296365193618,0
2902,7912-SYRQT,0.3858960887873904,1
2903,5482-VXSXJ,0.5943113210917507,0
2904,8073-IJDCM,0.5425513869958234,0
2905,5968-VXZLG,0.5313763982732471,0
2906,5260-UMPWX,0.9608328997755677,0
2907,9912-GVSEQ,0.31617507974929693,1
2908,3030-YZADT,0.7160483109252317,0
2909,2091-GPPIQ,0.9782625822889777,0
2910,2817-NTQDO,0.5736445445442884,0
2911,0813-TAXXS,0.9844627157926421,0
2912,4429-WYGFR,0.8591369651586963,0
2913,5543-QDCRY,0.7170832952090601,0
2914,8565-WUXZU,0.9866379278530132,0
2915,6212-ATMLK,0.5826296474056689,0
2916,2560-WBWXF,0.9763588937975098,0
2917,6005-OBZPH,0.26525804497147726,1
2918,5376-DEQCP,0.1914373655572416,1
2919,9624-EGDEQ,0.9955597125681387,0
2920,6211-WHMYA,0.7606026405032082,0
2921,2957-JIRMN,0.8401760099503094,0
2922,5804-LEPIM,0.36474296488421143,1
2923,9554-DFKIC,0.8815356314183845,0
2924,7153-OANIO,0.18657961046794788,1
2925,2303-PJYHN,0.8008964826816377,0
2926,0315-LVCRK,0.5754369818945909,0
2927,3097-NNSPB,0.46138331194565546,1
2928,5043-TRZWM,0.2556181554069042,1
2929,6266-QHOJZ,0.9161787886952738,0
2930,9348-YVOMK,0.6834646988905031,0
2931,2834-JKOOW,0.9756057954165239,0
2932,7993-PYKOF,0.5432344984475441,0
2933,6981-TDRFT,0.8814319701043877,0
2934,8519-IMDHU,0.3152207540231414,1
2935,2361-FJWNO,0.9456693493575294,0
2936,5995-LFTLE,0.9776501014038684,0
2937,3133-PZNSR,0.9799274135818395,0
2938,0374-IOEGQ,0.62173569154385,0
2939,1052-QJIBV,0.9998959402964829,0
2940,9099-FTUHS,0.7749283663686349,0
2941,6500-JVEGC,0.8816391819866987,0
2942,0214-JHPFW,0.9960384689558407,0
2943,8232-CTLKO,0.9610240516633876,0
2944,8896-RAZCR,0.9968359321089767,0
2945,1213-NGCUN,0.45227230310816496,1
2946,5193-QLVZB,0.8780527186914158,0
2947,6810-VCAEX,0.9564844565464847,0
2948,7776-QWNFX,0.7453138568456947,0
2949,5536-SLHPM,0.5311429387311356,0
2950,0983-TATYJ,0.9652897358921169,0
2951,6654-QGBZZ,0.7112737812884631,0
2952,2253-KPMNB,0.9890079073889352,0
2953,2466-NEJOJ,0.8972242183235312,0
2954,5542-DHSXL,0.6879172811038773,0
2955,8387-MOJJT,0.6283035849564883,0
2956,1097-FSPVW,0.8651991320189274,0
2957,5143-WMWOG,0.583693560948858,0
2958,8961-QDZZJ,0.874090298063992,0
2959,7361-YPXFS,0.8587615722067361,0
2960,2669-QVCRG,0.7812710885678764,0
2961,5630-IXDXV,0.6044529523149628,0
2962,5197-PYEPU,0.9079637526054168,0
2963,4163-NCJAK,0.9808082964089526,0
2964,7654-YWJUF,0.9668318421308035,0
2965,2682-KEVRP,0.9912018551509485,0
2966,1895-QTKDO,0.5808097339942474,0
2967,9970-QBCDA,0.7952353649094929,0
2968,7718-RXDGG,0.7263936811334492,0
2969,0307-BCOPK,0.996540450944777,0
2970,9763-PDTKK,0.1957933267652635,1
2971,9766-HGEDE,0.993664259889913,0
2972,1025-FALIX,0.7667126917810563,0
2973,4177-JPDFU,0.8051210305449715,0
2974,3764-MNMOI,0.9879759107407297,0
2975,4465-VDKIQ,0.6220649523124635,0
2976,3190-ITQXP,0.999342554924541,0
2977,6322-PJJDJ,0.8616174107684285,0
2978,2300-RQGOI,0.9987887309555279,0
2979,6979-ZNSFF,0.2671766788062678,1
2980,4013-TLDHQ,0.43204041760276396,1
2981,9866-QEVEE,0.46777543491483187,1
2982,0723-DRCLG,0.12478772632516104,1
2983,3340-QBBFM,0.9460818957206507,0
2984,2580-ATZSQ,0.9710423499298065,0
2985,3758-CKOQL,0.8274983869101207,0
2986,1685-VAYJF,0.7727867518710647,0
2987,5915-DGNVC,0.9106296002706166,0
2988,8200-KLNYW,0.9012681537756458,0
2989,8942-DBMHZ,0.9530219645868763,0
2990,3458-IDMFK,0.9850839282861891,0
2991,2249-YPRNG,0.4468639147812425,1
2992,1304-BCCFO,0.7961909216722048,0
2993,8584-KMVXD,0.5883360076444202,0
2994,9603-OAIHC,0.18898092925288065,1
2995,6521-YYTYI,0.12314862593558218,1
2996,5261-QSHQM,0.393885456152314,1
2997,8676-OOQEJ,0.6136183926701027,0
2998,3858-VOBET,0.4148127693551586,1
2999,0883-EIBTI,0.7053712471508418,0
3000,5656-MJEFC,0.9844638965596303,0
3001,7010-BRBUU,0.9985281782716736,0
3002,0356-ERHVT,0.8426616769592578,0
3003,6705-LXORM,0.5926433224894662,0
3004,1636-NTNCO,0.6297685747792303,0
3005,9600-UDOPK,0.4155247635590434,1
3006,6463-MVYRY,0.9581560667714372,0
3007,1156-ZFYDO,0.6811200552705743,0
3008,5201-USSQZ,0.7697137480064198,0
3009,4323-ELYYB,0.9696891601926658,0
3010,0336-PIKEI,0.9754580174707594,0
3011,8280-MQRQN,0.2520234531184712,1
3012,1915-OAKWD,0.9743456402694326,0
3013,0864-FVJNJ,0.8653622782170821,0
3014,6817-WTYHE,0.627967290250737,0
3015,0621-TWIEM,0.4715629880002091,1
3016,7009-PCARS,0.968937031375068,0
3017,7343-EOBEU,0.8504001629020166,0
3018,4430-UZIPO,0.4341118014186572,1
3019,5575-GNVDE,0.978188246289713,0
3020,5539-TMZLF,0.08301148113134055,1
3021,4115-UMJFQ,0.9642945451276986,0
3022,8580-QVLOC,0.8522728782831258,0
3023,5150-ITWWB,0.23532660422691865,1
3024,0513-RBGPE,0.9780504894902128,0
3025,1121-QSIVB,0.9176356667305463,0
3026,3208-YPIOE,0.5403089581442075,0
3027,0464-WJTKO,0.9992680733167765,0
3028,6784-XYJAE,0.9533563458384046,0
3029,7242-EDTYC,0.9881677231916925,0
3030,5018-HEKFO,0.8992748709181737,0
3031,3841-NFECX,0.9285981719123402,0
3032,6072-NUQCB,0.99292550992089,0
3033,9101-BWFSS,0.5775936464036981,0
3034,1950-KSVVJ,0.7821588499791079,0
3035,8430-TWCBX,0.9966849433805882,0
3036,2868-SNELZ,0.29685118554499884,1
3037,5821-MMEIL,0.994428267488513,0
3038,6221-AVQYL,0.28764935073091935,1
3039,4566-QVRRW,0.5957578861964045,0
3040,4322-RCYMT,0.7874423699036027,0
3041,8313-AFGBW,0.9680633312415664,0
3042,5066-GFJMM,0.838915342907443,0
3043,6633-MPWBS,0.40995171996133783,1
3044,4086-WITJG,0.9954081292216935,0
3045,0461-CVKMU,0.5401341814616245,0
3046,3509-GWQGF,0.7676142645993623,0
3047,8496-EJAUI,0.5928347375925614,0
3048,5533-RJFTJ,0.8429385103080871,0
3049,3197-NNYNB,0.8791293766882238,0
3050,4121-AGSIN,0.991844945542775,0
3051,9060-HJJRW,0.9552312699286664,0
3052,7080-TNUWP,0.9167581546108994,0
3053,4513-CXYIX,0.9625673030465847,0
3054,6603-QWSPR,0.8519344636809562,0
3055,0212-ISBBF,0.7307500490989548,0
3056,5732-IKGQH,0.8016693953666822,0
3057,3007-FDPEA,0.8348096355697031,0
3058,6513-EECDB,0.15333594085583374,1
3059,1035-IPQPU,0.6781853056825753,0
3060,6386-SZZKH,0.6975008307950238,0
3061,4797-MIWUM,0.8893906913320061,0
3062,4919-MOAVT,0.5102353310932678,0
3063,6261-LHRTG,0.8466877369393058,0
3064,8402-EIVQS,0.8927129016812129,0
3065,2017-CCBLH,0.9825569496170078,0
3066,8882-TLVRW,0.9865117299708034,0
3067,9625-RZFUK,0.9982673625082629,0
3068,6549-YMFAW,0.8560342910426736,0
3069,4815-TUMEQ,0.9715806730285403,0
3070,6345-FZOQH,0.9989508884218871,0
3071,3834-XUIFC,0.23958116281516917,1
3072,3824-RHKVR,0.8900169959162889,0
3073,0480-BIXDE,0.5509527290694823,0
3074,5393-RXQSZ,0.11597420755854951,1
3075,3766-EJLFL,0.8675784562112431,0
3076,5846-NEQVZ,0.9613238507414675,0
3077,6060-QBMGV,0.9993794208436424,0
3078,8837-VVWLQ,0.3293562147917863,1
3079,3750-RNQKR,0.9276988371426476,0
3080,0281-CNTZX,0.9983493426781486,0
3081,8383-SGHJU,0.985445176121823,0
3082,1135-LMECX,0.7154818117459794,0
3083,1501-SGHBW,0.47982451319944786,1
3084,7047-FWEYA,0.7549278084224407,0
3085,4840-ORQXB,0.6891530315820306,0
3086,2731-GJRDG,0.7979128274728777,0
3087,7251-LJBQN,0.8193588245259349,0
3088,1060-ENTOF,0.8964948630603526,0
3089,0048-PIHNL,0.9874199183697119,0
3090,5248-YGIJN,0.9951345940939196,0
3091,7945-PRBVF,0.9919609422729639,0
3092,1848-LBZHY,0.8340928513992214,0
3093,5214-CHIWJ,0.991796467472264,0
3094,2506-CLAKW,0.25354517511845365,1
3095,1436-ZMJAN,0.8196186325362478,0
3096,2778-OCLGR,0.4731777709848664,1
3097,0369-ZGOVK,0.9708477828169424,0
3098,8544-GOQSH,0.6057879974097063,0
3099,6773-LQTVT,0.8021542232118303,0
3100,5135-GRQJV,0.9796234347119205,0
3101,3067-SVMTC,0.9887099423002421,0
3102,0248-PGHBZ,0.9316525124369446,0
3103,3638-VBZTA,0.9874922361114686,0
3104,3696-DFHHB,0.9976083983642579,0
3105,7176-WIONM,0.6222295626005916,0
3106,8439-LTUGF,0.9137872416742533,0
3107,3544-FBCAS,0.9847606127597229,0
3108,5268-DSMNQ,0.8560452034140537,0
3109,6330-JKLPC,0.27596047834325194,1
3110,7503-QQRVF,0.5056670141559849,0
3111,0953-LGOVU,0.8165407214829329,0
3112,6961-VCPMC,0.5075320137446211,0
3113,2558-BUOZZ,0.9034283411830204,0
3114,4273-MBHYA,0.2395218962568052,1
3115,5791-KAJFD,0.9525849690989224,0
3116,1016-DJTSV,0.6815316934917733,0
3117,0670-ANMUU,0.8675885637058074,0
3118,1679-JRFBR,0.8706144791751949,0
3119,1965-DDBWU,0.4501761987252503,1
3120,2522-AHJXR,0.8077852396390487,0
3121,8329-UTMVM,0.8333610667608822,0
3122,7748-UMTRK,0.604671515802047,0
3123,9889-TMAHG,0.31897920163774207,1
3124,5871-DGTXZ,0.9954094179834733,0
3125,4236-UJPWO,0.4865106479826809,1
3126,5018-LXQQG,0.909495189709763,0
3127,7639-SUPCW,0.6497807354755669,0
3128,4781-ZXYGU,0.5913561637866048,0
3129,2928-HLDBA,0.9108200287900239,0
3130,3452-SRFEG,0.8079342925234518,0
3131,0324-BRPCJ,0.5165380636852529,0
3132,9397-TZSHA,0.9978042648689645,0
3133,2739-CACDQ,0.6619806165890469,0
3134,9337-SRRNI,0.993461144362363,0
3135,0378-TOVMS,0.29561863108164155,1
3136,8713-IGZSO,0.8516347244536346,0
3137,5223-UZAVK,0.8745871033404805,0
3138,4208-UFFGW,0.47782291019105066,1
3139,8807-OPMBM,0.98616397793113,0
3140,9402-ROUMJ,0.8795726073795549,0
3141,6173-GOLSU,0.652657621411446,0
3142,4929-XIHVW,0.341034560556048,1
3143,5803-NQJZO,0.991485535732766,0
3144,9477-LGWQI,0.9803135472163677,0
3145,6234-PFPXL,0.7048189310926228,0
3146,7833-PKIHD,0.9417869910290488,0
3147,5419-KLXBN,0.5733596583294579,0
3148,8573-CGOCC,0.886135072612297,0
3149,5233-GEEAX,0.3525546893161028,1
3150,4526-RMTLL,0.9077519684651004,0
3151,6859-QNXIQ,0.9959788237156244,0
3152,4484-CGXFK,0.5301872873121206,0
3153,4583-PARNH,0.5910798498420129,0
3154,4353-HYOJD,0.9050969599683798,0
3155,4049-ZPALD,0.9379034308831157,0
3156,7820-ZYGNY,0.9069811811359626,0
3157,7878-RTCZG,0.7112737812884631,0
3158,9432-VOFYX,0.6233424053794598,0
3159,2589-AYCRP,0.9934356677377564,0
3160,1268-ASBGA,0.30941163291031737,1
3161,1539-LNKHM,0.9419157878329192,0
3162,4541-RMRLG,0.7467909180069701,0
3163,6900-PXRMS,0.3951031032974962,1
3164,0869-PAPRP,0.6940258842572931,0
3165,2792-VPPET,0.8454783095872377,0
3166,7596-LDUXP,0.7786195773936458,0
3167,0516-UXRMT,0.9206879706248845,0
3168,5995-OIGLP,0.6317316828256505,0
3169,2307-FYNNL,0.827641393796198,0
3170,7330-WZLNC,0.25672436545934874,1
3171,7776-QGYJC,0.8031233138080515,0
3172,4786-UKSNZ,0.6159524713858648,0
3173,6598-KELSS,0.971686708852578,0
3174,8008-HAWED,0.3974769097045448,1
3175,7605-BDWDC,0.9872852265140089,0
3176,2001-MCUUW,0.8220956503332507,0
3177,4871-JTKJF,0.07935975510356322,1
3178,1393-IMKZG,0.23583897567847506,1
3179,8231-BSWXX,0.9698642907227842,0
3180,0862-PRCBS,0.9198733089604771,0
3181,9717-QEBGU,0.4756928462917247,1
3182,1555-DJEQW,0.7893523833239808,0
3183,9154-QDGTH,0.8384947043405196,0
3184,3466-WAESX,0.8380528618540253,0
3185,4183-WCSEP,0.4965102949709109,1
3186,1929-ZCBHE,0.9578739047447358,0
3187,9474-PHLYD,0.5681335403927279,0
3188,9467-ROOLM,0.9633370513270296,0
3189,5054-IEXZT,0.17024410538330007,1
3190,8434-VGEQQ,0.9991739826711346,0
3191,7036-TYDEC,0.8376432788001242,0
3192,2960-NKRSO,0.6745125358706873,0
3193,4109-CYRBD,0.7778175690852634,0
3194,3411-WLRSQ,0.42700519812749926,1
3195,6133-OZILE,0.633385070723371,0
3196,9571-EDEBV,0.8800264954629907,0
3197,5981-ITEMU,0.4277255286545118,1
3198,7369-TRPFD,0.9851508676002865,0
3199,4369-NYSCF,0.9470406209830975,0
3200,2688-BHGOG,0.4213069260083435,1
3201,4676-WLUHT,0.9835287417112706,0
3202,9092-GDZKO,0.9214346780162422,0
3203,5119-NZPTV,0.5906932337434215,0
3204,3649-JPUGY,0.988130791551188,0
3205,5931-FLJJF,0.45819599465008204,1
3206,4060-LDNLU,0.359808347096332,1
3207,9782-LGXMC,0.9474828994444188,0
3208,0909-SELIE,0.9838602602037486,0
3209,0201-MIBOL,0.8377154803653329,0
3210,0572-ZJKLT,0.8981856960417117,0
3211,7255-SSFBC,0.9812664597178756,0
3212,3705-RHRFR,0.9083160300804011,0
3213,5605-IYGFG,0.6454065420877266,0
3214,6848-HJTXY,0.9986421206522027,0
3215,3913-FCUUW,0.9903928271166759,0
3216,7740-KKCXF,0.8413345668824799,0
3217,1709-EJDOX,0.9983167872445083,0
3218,6295-OSINB,0.9735632445761822,0
3219,3413-DHLPB,0.7542380874446407,0
3220,3454-JFUBC,0.9970442837636591,0
3221,0311-QYWSS,0.7434870287641281,0
3222,4366-CTOUZ,0.8418352910427942,0
3223,7321-VGNKU,0.5336638762507622,0
3224,4730-AWNAU,0.9009362448991147,0
3225,2697-NQBPF,0.6040733464768747,0
3226,4598-XLKNJ,0.37575517494723576,1
3227,3507-GASNP,0.9894913793345451,0
3228,3750-CKVKH,0.41366252399452635,1
3229,2211-RMNHO,0.9719285311779325,0
